track_id,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre
TRJNUGP128F934CCE8,52.9452575107,54.1612467811,36.2598175966,-8.5529206009,-41.9721287554,-23.0161030043,-9.5579098712,3.5003390558,-5.570783261799999,-1.436860515,0.48335836909999996,-3.7914506437999997,4.85349638,834.467401122,331.368141063,529.30359006,583.0697052840001,195.459372882,236.909249013,195.641530512,82.8842878221,117.380642347,75.7729040497,88.0713187068,punk
TRYBDDR12903CE3B83,49.8188719008,-6.4816969697,33.7229366391,-4.3994407714,-32.2968374656,-10.831798898099999,-8.5459862259,-4.8337038568,11.078223140499999,-0.9134366391,-0.7447561983,-9.3522975207,13.323043348599999,1056.03589719,779.758280451,950.633804117,321.661801508,545.450312078,306.344423193,304.166236148,235.10989566599997,188.460905957,226.01143984799998,252.885597016,punk
TRFEDII128E0793F83,42.19535673,34.6360189926,16.0688654005,23.6791857969,24.8959099917,-4.6824203138,9.8641618497,-0.1525953757,1.3941065234999999,-0.9111618497,1.8112163500999998,-2.6318976053,53.3860889066,2584.9834579,2558.59831515,1641.01593046,817.1546755730001,1165.67183334,449.476647937,607.3188249330001,393.06074110800006,372.84629470699997,373.361469293,263.255833378,soul and reggae
TRYJMCE128F931BEF3,46.05706934,32.9887610693,24.3497786132,8.9195355054,20.972047619,4.3736015038,-17.0676700084,7.5910701754,-0.2805998329,5.2139039265,0.11880451130000001,2.8070818714,30.5847547028,3308.41839638,3837.7199068000004,2338.6759313000002,1528.292626,1425.43964247,1316.98293033,762.830720782,385.461068367,483.78971509400003,514.379898144,399.948755571,folk
TRGHJAH128F92E85D8,47.5555503704,-87.2156567901,117.864040247,14.2870933333,-14.7771755556,-7.5943355556,-31.459796790100004,-13.1466135802,22.61308,-4.9362627161,6.2364990124,4.6917869136000006,15.037232156099998,1519.15471698,818.155126327,529.486908986,615.333949599,306.082730101,388.418043545,218.376721573,268.726455886,161.23824180399998,85.899938846,244.737975431,classical
TRGUHHB128E0798511,43.7069338235,30.094629902,27.229627451,7.7442303922,-38.128811274499995,0.684125,6.7261691177,2.4897132353,4.6600098038999995,-3.6811740196,-3.4775563726,3.9352647059,109.370327645,2785.51555966,2069.58741102,1594.98837279,1269.31419317,938.424009252,590.399365665,529.977212033,333.240704103,306.08348590400004,299.630986227,352.797481768,classic pop and rock
TRWOSCC128F148B640,38.6114763552,-5.419189158,-2.1942029989,4.5859515571,11.6885086505,-4.9441245675,-18.0720761246,0.6021522491,11.1975663206,3.5131695501999998,2.3241534025,4.8550253749,29.4062650384,1935.73962587,2042.07816033,2363.27594747,764.763042778,1512.74229822,549.9728021440001,616.719929712,232.166080474,334.821613742,384.284446785,313.60633686200003,classic pop and rock
TROTWZW12903CEDD92,50.0869379947,45.2720461741,25.982317942,0.744555409,-34.2771873351,-21.3598891821,4.3004762533,-7.398616095,5.5331939314,1.269030343,0.11297097630000001,5.061298153,13.672489920999999,512.466450107,554.5282342830001,327.989832677,651.218383158,627.603124858,243.28793261400003,224.21562771900003,172.796112185,194.628602613,134.85959012799998,110.584643589,metal
TRWYBGP128F422F70E,28.9015160214,-41.6677963952,-2.8490373832,-4.7118938585,26.304344459299998,-23.3003077437,-12.652106809100001,-4.9254799733,2.8546909212,3.2895874499,2.5587263016999997,1.6215821094999998,57.4297029533,3162.65057616,4228.09738479,1258.20388676,990.44328202,780.221528092,635.852843288,393.31994221199994,470.50694628199994,251.809671589,166.196014518,350.23143794599997,jazz and blues
TRWYTZM128F92F9CFE,42.3998096415,-33.9022484549,30.8627255871,2.8000605686,30.168500618000003,-7.8981779975,-30.5376897404,-5.1502546354000005,13.148160692200001,-1.2121409147,3.8145846724,-10.0117243511,9.204334811699999,1655.55948148,703.6240871260001,733.348185189,649.031239086,587.127943679,431.24075170199995,292.792096368,214.40604880200002,243.994799637,218.156793768,244.259720145,folk
TRUISTH128F421B95E,33.3731619283,-24.5851260816,-123.337131026,-46.0664375773,52.128170581000006,-25.5993893696,-51.2594919654,-3.4938665019,2.8013349814999997,12.138407911,-1.3299258344,-3.6300692213,16.410334687,2657.2999218000004,728.603198059,1253.25710994,1302.82190617,712.605876159,629.364619266,570.15700793,247.398063716,449.315807401,179.15835123099998,295.560837587,jazz and blues
TRRWMMG128F4294E53,43.7609371981,0.85531562,10.7578502415,3.2740032206,-29.847017713400003,-7.013115942000001,-22.8040466989,-14.2265942029,-14.369136875999999,-2.9775539452999995,3.0660611916000002,-2.7609323672,20.248162178,2323.9337623,1082.08090029,1394.64057231,888.312026062,846.429277671,757.952413204,411.141179281,499.44084824099997,354.913059687,258.745092653,527.2584484719999,classic pop and rock
TRTZNMF128F428D04B,34.8322292135,-128.216791011,40.0714674157,7.524752809,39.6707370787,-1.7383303371,-24.3060449438,1.4996988763999999,-15.418094382,-7.6377393258,4.2815730337,7.706732584299999,29.7129170396,3507.20338266,1050.00098697,1413.21996758,905.025477272,722.70042761,587.4609466630001,356.37478183300004,381.12496504300003,301.10287648900004,178.17224593,191.896976205,classic pop and rock
TRLCDIP128F42915D4,42.6933992844,8.6885359571,-49.9987960644,35.2709838998,17.312509839,-8.889804293400001,29.0557330948,-3.4854007156,12.6845330948,6.915408229,-1.6171760286,1.571259034,34.300056262800005,4155.75958711,1829.40292677,1932.70424593,1216.98096746,1731.73968076,534.751837326,568.236981863,361.29446404699996,604.403603423,404.509763757,162.925565033,soul and reggae
TRRGMKE128F42482A7,52.4701048951,15.7317121212,43.4904020979,-2.9920466201,2.0943543124,-24.5759020979,-7.886520979,-7.3926060605999995,19.8113589744,-2.0749988344999997,4.5750652681,1.9902797203,5.8716286533,811.2025874960001,1731.54350825,354.67164983,696.7857331839999,175.223463732,327.560151888,175.34692706599998,166.459400449,143.751007202,73.65128227310001,205.484779204,classic pop and rock
TRWIGWG128F424B347,46.1540291345,11.7988603256,21.4460068552,-6.9942862039,2.3083581834,-22.989916024,6.066562982000001,2.6704147387,-3.6482990574,-0.0164070266,1.2468748929,2.7832253642,53.4185584327,1467.32023955,935.90258637,392.674315229,821.478894115,280.25440310000005,308.24048212900004,239.816162303,343.364774121,165.958638425,116.10662324200001,199.12196734900002,classic pop and rock
TRESKED128F92FC0D5,43.8659891746,2.4035737483,29.3877645467,13.1384370771,-2.1868227334,-14.0414343708,-3.4977631935000004,-0.6905128551999999,-5.641155615700001,0.18379025710000002,3.929240866,2.1915453315,15.1455574424,1233.98225378,2639.24457553,1254.26120738,745.2926618619999,992.1842006789999,670.784572075,285.778084967,457.242337977,196.25616581900002,294.47458874,382.219898432,jazz and blues
TRPUNWS128F4234B6D,39.4486009427,9.7642010998,2.7176512176,18.3289709348,14.4383817753,11.253681853900002,-5.1983315004,-7.3209701493,14.228709347999999,-0.430171249,0.6118036135,5.2877486253,52.4073275328,3697.78590694,1947.34776747,2741.88454792,1132.32988802,1779.30917004,512.8269395680001,868.478046453,377.60343159800004,509.380953691,523.1245915640001,255.800069568,classic pop and rock
TRHEBCH128F92F74AC,41.6450954774,8.3589095477,-18.0620640704,-2.1266155779,-5.4217160803999995,-5.613741206,1.2689020101000001,-1.8041984925,6.9163015075,5.1290213568,-0.049228643200000005,7.185370603,74.5033157296,1739.82924139,3069.50812967,1809.52263311,610.2188676430001,1309.87967999,557.991582749,525.049510767,399.88339595900004,350.709713064,407.362269588,287.330149007,folk
TRVNPWQ128F422043D,33.2429159664,16.1433109244,60.3811428571,24.9842352941,12.1894957983,-14.0470420168,-2.059394958,0.2103193277,-0.2622857143,1.8664033613,1.5964621849,12.947142857100001,60.0101829509,9656.86830637,3928.61385311,3502.66727968,2291.96205309,919.52758599,1060.40402447,627.616176688,666.93245249,288.525412005,372.498565929,365.64000244199997,folk
TRFNBER12903C9CA34,42.7390177866,17.2114525692,29.3483517787,16.2797974308,2.9311561265,-12.9659802372,16.3496610672,-15.3387391304,-15.8914001976,-8.9681699605,6.4996057312,-0.1040019763,9.051086972,1438.26922014,1464.77321038,497.466987594,411.809215375,351.49875484,331.081233694,243.622746554,191.982467839,272.058311665,118.650869897,160.837580502,classic pop and rock
TRSFBWG128F932B699,46.6023974152,44.4491421648,-16.5112552504,-10.6724846527,-7.4772810986,2.9511405493000002,2.6785492730000002,-3.0205799677,9.2194846527,-2.3596978998,-6.7741906301,-1.1766575121,40.102894456,1070.96010991,1849.63167861,2290.62653423,724.662843585,1335.37357465,382.17730464199997,326.921847807,223.24590470200002,271.568660886,383.325124849,264.629318109,classic pop and rock
TRPLZBW128F14A561E,44.5073139407,-28.2399615807,-25.3948902305,4.9079440176,0.2920263447,-14.7189330406,4.9719813392,-18.6147453348,10.8583271131,-6.6966201976,2.1288024149,-5.1569121844,29.0215292714,3281.57013319,2275.33514487,1314.5182683,622.845235253,963.3281308969999,630.566954536,917.57550983,423.329244815,433.70642939699997,242.293381131,371.058405217,dance and electronica
TRNNGPH128F4286CFE,52.2019007491,63.1327265918,8.3056423221,-14.5161142322,-38.86632397,-22.598941947600004,-8.3204606742,0.2845430712,-1.1706011236,6.374170412000001,0.5242977528,7.8150468165,9.21204258,298.974599157,649.868790612,1586.45959496,489.103542268,449.261755291,221.790037675,220.594701008,187.97558413099998,167.827340014,131.71524482,116.655128318,metal
TRYNYCH128F426D89B,36.2395074627,-78.9402170963,3.5374341927,6.6529606513,1.4396675712,-13.731613297200001,-21.279061058299998,-18.2141343284,5.1434341927,1.4384382632,11.018843962,18.0349240163,31.7936967113,2377.94945726,1608.07670315,1336.1941939,590.174159367,665.727187192,345.60780153900004,319.650566013,369.572356626,215.85252499,196.232724446,348.939218458,folk
TRGHJQF128F9309A82,35.5307228178,12.6385788668,-23.475795559,-3.7792434916,30.374633996900002,-12.4379754977,-7.4831592649,-8.531147779500001,-0.5402565084000001,-2.9970283307999996,1.2509441041,2.9104640123000003,47.4032798512,2021.31675648,1268.00531029,1489.98161668,945.2832229869999,1075.84164537,947.8676494189999,698.603112274,708.2728545919999,416.341688078,292.827394771,739.468913627,punk
TREYEOF128F93384DE,41.0195796178,-14.8638089172,16.1445636943,-7.6448296178,-9.5642484076,-1.1622245223,-17.0424203822,-10.908874203800002,-4.2797420382,-7.0384952229,1.8013455414,9.0033853503,40.8469687086,1581.78801649,1652.06742535,1406.77768743,739.097740352,633.885807894,1342.01233723,555.1092129,327.59477529,368.398448228,254.225604127,300.034693211,classic pop and rock
TRPPJYT128F930E00D,39.3587788845,18.703689243,-41.5241374502,-9.7795677291,44.704155378500005,15.409918326700002,2.8839820717,2.4651673307,-7.1933625498,-10.155067729099999,-19.7637211155,-10.3649521912,32.6941097459,2739.5171004999997,2552.67100169,3222.00673748,1281.86687529,2071.29942644,1287.65629127,1174.08256246,466.26233716699994,740.559799223,664.977123333,435.698529735,soul and reggae
TRFRKRW128F9338130,38.4708957346,-83.3822511848,-47.3233617694,-26.7647567141,8.0946603476,-9.9276587678,-18.0280363349,-10.713567140599999,1.2006793049,-7.1356224329,2.425507109,7.8860410743,30.3376579765,2226.00770343,616.5436715330001,1087.74302382,430.206163899,595.5315627680001,296.543955833,430.980501408,364.807304878,278.67331924,256.316794345,246.781184362,folk
TRKOLDD128F14B066B,14.8549777778,36.1530888889,-19.8369111111,2.2695555556,24.9740888889,-10.724,-0.0776666667,23.8145555556,-18.2217111111,8.864311111100001,-3.8598444444,3.2766,55.4335302884,3956.92024173,1911.71562235,5186.25161167,681.940807459,1718.01439036,983.8343960000001,1112.23297762,529.079860739,594.6896927480001,812.035080087,347.970750507,classic pop and rock
TRISIOO128F4228D9C,28.7095984252,-66.1759212598,8.2638661417,17.4033307087,33.104039370100004,8.3801889764,-63.3421653543,-8.8341259843,-6.9348346457000005,0.34722047240000004,11.0003228346,2.7937952756,79.7968842246,2373.86352086,2160.93855352,4752.30238805,679.355370746,2269.44510119,646.3939639490001,1054.1462511,601.949035083,533.977986975,390.128976124,414.806201423,jazz and blues
TRDLYJZ128F421A603,46.3059056047,49.0315044248,9.7758466077,2.4764129794,-34.9927477876,-19.8103480826,6.394659292,0.0264572271,10.0723864307,10.0956253687,1.2163702065000002,5.6242920354,120.715969944,1147.00132144,962.493624269,813.7226817530001,665.300396484,673.873419849,388.94459524800004,333.622919304,195.49268265900002,227.631320078,194.780331434,110.77516980600001,punk
TRUKGPE128F4249145,34.7819142066,-50.7150867159,-66.6617573801,-5.4953754613,-7.6064584871,-4.5034926199,-2.6594944649000003,-6.5017684502,-12.1320313653,-2.3202619926,0.7677666052,4.071351476,31.610005587699998,3036.70989005,2075.62777384,1372.75364729,628.7046618219999,1385.18020633,765.354342305,662.134685754,1162.53800993,608.6816020159999,265.334643965,1142.07393584,jazz and blues
TRAQBKB128F92E7292,38.9529966611,11.4349365609,-4.814933222,-17.966345576,-9.1827579299,-2.8118347244999997,-8.2813439065,-6.9052437396,-4.1601335559,-1.0491368948,-2.9533706176999996,13.7865926544,73.4944798464,3149.93650368,2221.57572228,2241.6563656999997,1049.8212437000002,1007.12168882,797.286442296,790.0531370719999,465.12470264,441.358694916,345.127025696,300.011560652,folk
TRNDHQP128F932C58D,46.0985683987,29.2475959703,2.6300604454,-9.330009544,13.188710498399999,-7.430359491,-0.42153764579999997,-3.2560413574,-6.1545450689,2.6604687169,-4.0040455992,-4.6125694592,34.0647499845,1047.5432969,1395.79095539,1224.87193279,570.869220049,794.690237649,406.017178571,536.143106103,223.704857255,325.798419846,252.57265781900003,177.00689738,classic pop and rock
TRZSOUY12903CB7134,34.6162430427,-102.603972171,34.0910890538,-16.4954025974,-0.7297717995999999,-14.8514174397,-29.1592894249,-1.9502894249,15.7259072356,-0.0871725417,2.8682356214999998,12.8114545455,52.2233498092,4052.33949143,3970.53149953,1723.48884365,1509.6214266,490.88906929,613.952038454,469.061688573,997.2174585480001,272.119879178,196.134437267,536.911902971,classic pop and rock
TRQWNMO12903CC519B,39.5128561525,-33.4079046794,4.894254766,5.5630476603,-14.421946273800001,-13.3316663778,-12.365551993099999,-7.6129150779999994,11.2009956672,2.0761013865,3.04957539,-4.0781499133,43.95195694979999,3586.52320027,3902.97800969,1162.59183781,816.454288065,733.623024139,521.895909204,439.020061339,290.278020966,278.454872592,287.887745239,249.074564559,jazz and blues
TRJBCQL128E0781E82,49.5250627178,22.3408066202,7.8900609756,-19.6328118467,-25.3801219512,-17.7759233449,-15.4043188153,-3.2477787456000002,3.6811027875,-2.4956324041999998,2.6611463415,19.6593989547,16.7439676999,1587.06860225,868.1365373389999,596.917815463,730.982965947,398.228549656,566.880403977,312.880589277,233.991794204,239.726626933,150.80482732,177.232412313,classic pop and rock
TRVOLAA128F42755E2,44.1312110312,26.3600023981,40.0553944844,6.9528776978,9.2823669065,0.052651079100000005,3.3944484413,8.9371498801,3.9552949639999997,5.6205203837,-3.0047110312,9.1625383693,34.4992254255,1221.22293756,1982.51073959,1615.32714889,856.4440088819999,1388.19172842,917.176691842,449.31633878900004,488.484087146,281.841981585,375.721590256,329.084539085,dance and electronica
TRNQHFY128F9335F6F,43.1153965304,29.4655427509,-60.7964832714,-17.3925724907,10.1700570012,-17.3442688971,-1.8445997522,-6.533511772000001,7.4583990087,3.1347918216000004,0.5016121437,-4.031094176,25.604551602399997,1157.79164267,1082.63389067,1420.41552099,642.201004839,843.8593719739999,496.644779472,470.51850188099996,205.396279925,314.216100195,243.288358832,185.771809947,classic pop and rock
TROUKTS12903D05119,47.1287293869,13.4414291755,37.3305433404,-8.4638435518,-38.9612093023,-27.5603192389,22.479830866799997,13.3835581395,-2.9223784355,-1.2535454546,0.1177906977,-8.384551797,25.2084113559,1295.8376242000002,595.66881454,371.27432253800004,700.6606007830001,144.627976606,267.6437322,233.512082551,174.173276189,171.080150574,95.4562412183,118.593328328,punk
TRUDMVU128F92FE81D,31.8582345013,-40.4176226415,50.6351590296,9.5241078167,19.730544474400002,14.643380053900001,-27.9370026954,-3.188425876,-5.7909272237,-0.4793180593,-1.0381778976,0.7560485175,35.5585531714,2878.05392898,3692.32018959,2859.30576724,1038.51048467,1353.72727734,830.805341528,1107.28026637,475.78477389,434.63145759699995,474.248760421,461.112631906,folk
TRPKJQZ128E07825A1,42.0229496124,20.505749031,5.5883207364,6.5045600775,-14.137379845,-3.5546356588999997,-7.3791414729,1.2319224806,10.4699050388,5.770678294600001,2.7393662791000004,0.24976647289999998,36.3576777068,1675.09311251,2051.94795152,1098.0031807,881.7816558689999,1049.23649845,357.01851535599997,266.503147603,521.787205413,216.470235057,416.868955416,232.53447120400003,classic pop and rock
TRLXHWS128F4248D7B,13.9750486891,-47.6313595506,65.0128277154,24.9141235955,132.70008239700002,-32.1659962547,35.7827303371,43.2126179775,-36.1000898876,11.7817378277,2.129741573,5.5694082397,20.8064892523,7542.77815705,4318.43807873,1613.72829399,2102.76542238,711.884453479,5582.16072805,1526.33171693,1050.48521974,756.0413474589999,402.675133338,1478.88712101,dance and electronica
TRWHYCE128EF34DB77,46.0319070796,50.3646873156,29.3751474926,13.5079070796,-17.0124011799,-21.6251769912,-11.577880531,-20.0626932153,-5.1056976401,-8.9499896755,3.8211327433999998,-18.5794690265,42.3434614648,1818.06128361,2727.1976257,400.272351828,1357.71032238,415.947050143,375.376089335,358.24282683800004,521.949587715,232.067694052,189.15269064900002,310.97780873,classic pop and rock
TRFTPMQ12903CEB986,45.3604924182,94.174462091,14.716811652,12.6941596169,-6.615711093400001,-6.731384676799999,-12.6817789306,6.398889864299999,-1.469924182,13.6629664804,2.0253695132,6.929413407799999,23.940022870900002,1594.85712132,1847.89722026,1085.14620624,629.644643937,918.9623717119999,640.987823668,584.711089624,322.688771955,241.886101983,220.536993748,257.080761004,classic pop and rock
TRNOEXM12903CAAB05,36.7555336257,-30.5020460526,36.8677792398,7.0980233918,16.3018910819,6.7809788012,0.336869883,1.034130848,-21.7775811404,-12.7495665205,-2.6875526316000005,-0.44863888890000003,28.2644272094,1841.22633049,2075.31296208,1662.03397789,815.9194038310001,1074.17373066,781.285462439,466.789987998,431.462348549,317.519020665,356.621100702,374.988788484,classic pop and rock
TRHURZC128F428E6E1,44.4794300885,44.5965716814,21.1796283186,2.5300247788,-30.9938495575,4.5566938053,11.7620123894,-9.3091309735,1.5465575221,-0.5314,-6.474015929199999,1.811580531,34.8348154522,2149.39035341,1120.00909221,1204.81799251,822.9367384569999,611.406150641,425.821693003,553.283199087,312.852170696,389.866627755,201.86982889700002,186.100286268,classic pop and rock
TRQOHRW128F4257E75,51.4591363636,66.4050063131,35.5928383838,-0.0191313131,-53.180364899,-29.2943989899,12.3650719697,1.620905303,1.3903661616,10.8507032828,1.5571111111000002,-4.7983787879,16.0378173122,452.64124678900004,607.531673181,394.886100589,657.346882861,301.781788371,275.846315307,215.784850177,277.66482846400004,113.348201547,122.190048644,108.40689161700001,metal
TRKLYAY12903CF2481,27.7285062714,-28.7442474344,-23.8964093501,-4.7412029647,-24.9453192702,14.2195986317,-18.6343055872,10.8674857469,-13.2091459521,11.801389965799999,-6.8718380844,11.368672748,47.0489628771,6271.82898225,2077.87267732,4691.30670895,1308.2492445999999,1692.16087082,902.572710573,2164.63519861,892.4517954339999,1088.6146839,645.409406615,323.867809937,classic pop and rock
TRFSYMS128F42625CB,50.3424636752,6.0427713675,17.0631794872,-0.2737136752,-22.3832264957,-14.263604700899998,-7.1506324786,-6.555177350399999,12.9967820513,5.2546837607,1.9006303419,4.906081196600001,20.1709573983,2526.48908728,1111.54784804,1327.97542761,1010.066992,775.143805427,308.939800151,492.76561602199996,294.678135628,260.268890832,277.107113019,251.949304775,punk
TRITYIV128F149EABC,39.2080538793,32.6810765086,12.6335032328,16.3938782328,20.0269202586,-3.9389806035,3.7772661638,-8.266512931,7.1573081897,0.43875215520000005,-0.39212607759999996,1.7918987069,48.8368941587,2167.00518046,3026.92850574,2147.15091937,1204.42867087,1423.49171665,860.11059209,593.869880455,480.30812069800004,420.96541360199996,450.807740334,322.172765927,jazz and blues
TRGJTRX128F1490437,40.8314944134,-71.0030488827,35.0035,1.0071578212,-23.8507918994,-6.0670083799,1.4655418994,-2.8057988827,-0.022322625699999998,-4.5077360335000005,0.1841424581,0.43039385469999997,34.141071110300004,5246.22693532,2027.99851045,938.569944233,1667.59179692,598.484809388,402.464416469,498.07341510199996,361.258184995,356.67669889,191.751450452,222.86692522200002,classic pop and rock
TRZNJRV12903D05ADC,29.4501799486,-17.4801491003,32.6429562982,-3.6572904884,-12.9195835476,-18.6683161954,0.6601619537,-2.1362956297999998,-2.0044113111,0.4195655527,4.5435347044,30.4976169666,50.3250125075,3353.8385006999997,2696.03680982,1991.42156833,954.977039312,325.50336105900004,718.142278814,328.628565247,608.917381414,143.4208066,179.68455488599997,659.164059414,classic pop and rock
TRRBEPY12903CB048D,44.2017904374,21.795439471,-62.3289043744,32.1523621567,-7.6611851475,7.2380925738,5.9459603255,-16.6329013225,16.766916581900002,1.4018392676,5.554384537100001,18.7451007121,19.5936471768,1623.91487186,1255.28551447,1803.08794298,428.862796135,1605.00460264,351.59330690300004,647.9938224169999,208.34141496799998,488.22700844800005,373.062730218,205.10450764700002,folk
TRGWQRN128F1476D87,42.0252658863,-9.4196906355,4.8840702341,14.3784063545,14.490704013399998,-7.9262591973,-28.0376287625,-7.0841923076999995,-5.5377157190999995,6.5285083612,12.4677541806,16.6462859532,51.7880690882,780.566673013,468.98604247699996,766.929274372,414.20496259,803.32591273,265.869708735,214.92293371099998,284.091945327,176.838115364,164.111856741,272.262843595,folk
TRSPYVA128F92FACB3,33.2546258373,-67.1511942584,-6.0358430622,-1.9203397129,-13.930139712899999,-16.8038526316,12.5439052632,7.3764344498000005,-1.7674574162999999,-0.485045933,8.9645808612,34.9220392344,68.44933089060001,2674.10828151,1618.50523799,1057.88672816,712.70404595,478.306786905,577.558409552,280.169059555,376.066413909,181.232789829,209.924079813,399.31646531,classic pop and rock
TRZSUNF12903CFCFCB,42.9544412214,-18.0240824427,7.0927480916,-17.9687862595,-16.0207618321,2.7448824428,-11.619642748099999,-3.3781267176,-15.307172519100002,-4.7089022901,0.5157954198,19.4995236641,11.405644851099998,1648.91515012,1155.28379088,1011.70514886,983.8576072469999,498.16138145300005,383.95955897199997,615.456630285,339.500562066,383.715238763,212.109683842,262.307725691,folk
TRKTUVR128F149C439,42.6796236111,-27.904650463,38.9136851852,9.3057375,-9.0705694444,-9.7793013889,-2.9849550926,-7.9746041667,12.1708069444,1.5308060184999999,3.6286759258999997,3.0628300926,64.2440575986,2737.92995437,3948.51779277,1135.84953879,647.538498163,784.65109962,660.832005421,424.572567425,256.18649929599997,273.358756562,224.333029775,307.92480785099997,jazz and blues
